id,visitors
air_789103bf53b8096b_2017-05-05,64.38757165500812
air_789103bf53b8096b_2017-05-06,81.37082352329759
air_789103bf53b8096b_2017-05-07,64.38275189040175
air_789103bf53b8096b_2017-05-08,40.379164352515104
air_789103bf53b8096b_2017-05-09,48.39130820552378
air_789103bf53b8096b_2017-05-10,42.09594746819518
air_789103bf53b8096b_2017-05-11,61.53193454059979
air_789103bf53b8096b_2017-05-12,63.05890416737125
air_789103bf53b8096b_2017-05-13,81.37082352329759
air_789103bf53b8096b_2017-05-14,64.38275189040175
air_789103bf53b8096b_2017-05-15,40.379164352515104
air_789103bf53b8096b_2017-05-16,48.39130820552378
air_789103bf53b8096b_2017-05-17,42.09594746819518
air_789103bf53b8096b_2017-05-18,61.53193454059979
air_789103bf53b8096b_2017-05-19,63.05890416737125
air_789103bf53b8096b_2017-05-20,81.37082352329759
air_789103bf53b8096b_2017-05-21,64.38275189040175
air_789103bf53b8096b_2017-05-22,40.379164352515104
air_789103bf53b8096b_2017-05-23,48.39130820552378
air_789103bf53b8096b_2017-05-24,42.09594746819518
air_789103bf53b8096b_2017-05-25,61.53193454059979
air_789103bf53b8096b_2017-05-26,63.05890416737125
air_789103bf53b8096b_2017-05-27,82.31830596740375
air_789103bf53b8096b_2017-05-28,64.38275189040175
air_789103bf53b8096b_2017-05-29,40.379164352515104
air_789103bf53b8096b_2017-05-30,48.39130820552378
air_789103bf53b8096b_2017-05-31,42.09594746819518
air_789466e488705c93_2017-04-23,15.562365523862802
air_789466e488705c93_2017-04-24,8.350257152555105
air_789466e488705c93_2017-04-25,9.788072270092638
air_789466e488705c93_2017-04-26,12.143189230842967
air_789466e488705c93_2017-04-27,7.3751604344370065
air_789466e488705c93_2017-04-28,23.18620841386483
air_789466e488705c93_2017-04-29,26.513286599764022
air_789466e488705c93_2017-04-30,17.017468956438705
air_789466e488705c93_2017-05-01,7.474577802746395
air_789466e488705c93_2017-05-02,10.194300497456577
air_789466e488705c93_2017-05-03,10.250970402348106
air_789466e488705c93_2017-05-04,27.583126671905177
air_789466e488705c93_2017-05-05,32.12894977707715
air_789466e488705c93_2017-05-06,25.334616195284937
air_789466e488705c93_2017-05-07,15.083453180836386
air_789466e488705c93_2017-05-08,7.474577802746395
air_789466e488705c93_2017-05-09,10.194300497456577
air_789466e488705c93_2017-05-10,12.924665244911743
air_789466e488705c93_2017-05-11,7.5863675015908045
air_789466e488705c93_2017-05-12,25.100707020656873
air_789466e488705c93_2017-05-13,25.334616195284937
air_789466e488705c93_2017-05-14,15.083453180836386
air_789466e488705c93_2017-05-15,7.474577802746395
air_789466e488705c93_2017-05-16,10.194300497456577
air_789466e488705c93_2017-05-17,12.924665244911743
air_789466e488705c93_2017-05-18,7.5863675015908045
air_789466e488705c93_2017-05-19,25.100707020656873
air_789466e488705c93_2017-05-20,25.334616195284937
air_789466e488705c93_2017-05-21,15.083453180836386
air_789466e488705c93_2017-05-22,7.474577802746395
air_789466e488705c93_2017-05-23,10.194300497456577
air_789466e488705c93_2017-05-24,12.924665244911743
air_789466e488705c93_2017-05-25,7.958878656167939
air_789466e488705c93_2017-05-26,25.100707020656873
air_789466e488705c93_2017-05-27,25.312585292238552
air_789466e488705c93_2017-05-28,15.71506010615935
air_789466e488705c93_2017-05-29,7.292128256439019
air_789466e488705c93_2017-05-30,10.194300497456577
air_789466e488705c93_2017-05-31,12.924665244911743
air_78df4dc6a7e83e41_2017-04-23,22.434578972176226
air_78df4dc6a7e83e41_2017-04-24,13.559915407576646
air_78df4dc6a7e83e41_2017-04-25,12.759868949789388
air_78df4dc6a7e83e41_2017-04-26,18.34982585151785
air_78df4dc6a7e83e41_2017-04-27,14.38789363872478
air_78df4dc6a7e83e41_2017-04-28,19.97294532213677
air_78df4dc6a7e83e41_2017-04-29,21.24300549410211
air_78df4dc6a7e83e41_2017-04-30,22.434578972176226
air_78df4dc6a7e83e41_2017-05-01,13.929041924880824
air_78df4dc6a7e83e41_2017-05-02,12.05235288935842
air_78df4dc6a7e83e41_2017-05-03,24.762118932002465
air_78df4dc6a7e83e41_2017-05-04,18.828715010878078
air_78df4dc6a7e83e41_2017-05-05,31.47209326773605
air_78df4dc6a7e83e41_2017-05-06,20.331458685538657
air_78df4dc6a7e83e41_2017-05-07,20.934035950572767
air_78df4dc6a7e83e41_2017-05-08,14.309599466571521
air_78df4dc6a7e83e41_2017-05-09,12.05235288935842
air_78df4dc6a7e83e41_2017-05-10,19.007766824645344
air_78df4dc6a7e83e41_2017-05-11,15.146166414396596
air_78df4dc6a7e83e41_2017-05-12,19.11697345148395
air_78df4dc6a7e83e41_2017-05-13,20.331458685538657
air_78df4dc6a7e83e41_2017-05-14,20.934035950572767
air_78df4dc6a7e83e41_2017-05-15,14.309599466571521
air_78df4dc6a7e83e41_2017-05-16,12.05235288935842
air_78df4dc6a7e83e41_2017-05-17,19.007766824645344
air_78df4dc6a7e83e41_2017-05-18,15.146166414396596
air_78df4dc6a7e83e41_2017-05-19,19.11697345148395
air_78df4dc6a7e83e41_2017-05-20,20.331458685538657
air_78df4dc6a7e83e41_2017-05-21,20.934035950572767
air_78df4dc6a7e83e41_2017-05-22,14.309599466571521
air_78df4dc6a7e83e41_2017-05-23,12.867309833764558
air_78df4dc6a7e83e41_2017-05-24,19.007766824645344
air_78df4dc6a7e83e41_2017-05-25,15.146166414396596
air_78df4dc6a7e83e41_2017-05-26,19.11697345148395
air_78df4dc6a7e83e41_2017-05-27,20.331458685538657
air_78df4dc6a7e83e41_2017-05-28,20.934035950572767
air_78df4dc6a7e83e41_2017-05-29,14.309599466571521
air_78df4dc6a7e83e41_2017-05-30,12.867309833764558
air_78df4dc6a7e83e41_2017-05-31,19.007766824645344
air_79afb3f52b4d062c_2017-04-23,9.400394412226628
air_79afb3f52b4d062c_2017-04-24,3.9516604351004148
air_79afb3f52b4d062c_2017-04-25,6.684299868710459
air_79afb3f52b4d062c_2017-04-26,8.32251504783084
air_79afb3f52b4d062c_2017-04-27,7.591588887320421
air_79afb3f52b4d062c_2017-04-28,9.493763198450196
air_79afb3f52b4d062c_2017-04-29,15.455298499104622
air_79afb3f52b4d062c_2017-04-30,9.90978254696821
air_79afb3f52b4d062c_2017-05-01,4.1639755898271
air_79afb3f52b4d062c_2017-05-02,7.4449763684772865
air_79afb3f52b4d062c_2017-05-03,4.56641897356008
air_79afb3f52b4d062c_2017-05-04,11.826329988817644
air_79afb3f52b4d062c_2017-05-05,15.48597185969814
air_79afb3f52b4d062c_2017-05-06,14.711111603781276
air_79afb3f52b4d062c_2017-05-07,10.386370449560902
air_79afb3f52b4d062c_2017-05-08,4.1639755898271
air_79afb3f52b4d062c_2017-05-09,7.4449763684772865
air_79afb3f52b4d062c_2017-05-10,8.304388984246224
air_79afb3f52b4d062c_2017-05-11,8.031391540934301
air_79afb3f52b4d062c_2017-05-12,9.524794939990386
air_79afb3f52b4d062c_2017-05-13,14.711111603781276
air_79afb3f52b4d062c_2017-05-14,10.386370449560902
air_79afb3f52b4d062c_2017-05-15,4.1639755898271
air_79afb3f52b4d062c_2017-05-16,7.4449763684772865
air_79afb3f52b4d062c_2017-05-17,8.304388984246224
air_79afb3f52b4d062c_2017-05-18,8.031391540934301
air_79afb3f52b4d062c_2017-05-19,9.524794939990386
air_79afb3f52b4d062c_2017-05-20,14.711111603781276
air_79afb3f52b4d062c_2017-05-21,10.386370449560902
air_79afb3f52b4d062c_2017-05-22,4.363854500473314
air_79afb3f52b4d062c_2017-05-23,7.4449763684772865
air_79afb3f52b4d062c_2017-05-24,8.304388984246224
air_79afb3f52b4d062c_2017-05-25,8.031391540934301
air_79afb3f52b4d062c_2017-05-26,9.524794939990386
air_79afb3f52b4d062c_2017-05-27,14.711111603781276
air_79afb3f52b4d062c_2017-05-28,10.386370449560902
air_79afb3f52b4d062c_2017-05-29,4.363854500473314
air_79afb3f52b4d062c_2017-05-30,7.4449763684772865
air_79afb3f52b4d062c_2017-05-31,8.304388984246224
air_79f528087f49df06_2017-04-23,46.30584449324657
air_79f528087f49df06_2017-04-24,3.3924088343001086
air_79f528087f49df06_2017-04-25,11.230271395895851
air_79f528087f49df06_2017-04-26,19.029565808314082
air_79f528087f49df06_2017-04-27,21.294702490290284
air_79f528087f49df06_2017-04-28,21.212078893778028
air_79f528087f49df06_2017-04-29,51.357031360888485
air_79f528087f49df06_2017-04-30,46.30584449324657
air_79f528087f49df06_2017-05-01,3.6516835710116613
air_79f528087f49df06_2017-05-02,12.629170805869585
air_79f528087f49df06_2017-05-03,47.0522241205756
air_79f528087f49df06_2017-05-04,37.120319967338844
air_79f528087f49df06_2017-05-05,40.615010466293086
air_79f528087f49df06_2017-05-06,49.62253760096449
air_79f528087f49df06_2017-05-07,45.289410165603954
air_79f528087f49df06_2017-05-08,3.6516835710116613
air_79f528087f49df06_2017-05-09,12.629170805869585
air_79f528087f49df06_2017-05-10,18.676132096078984
air_79f528087f49df06_2017-05-11,20.920978989188868
air_79f528087f49df06_2017-05-12,20.694505783893838
air_79f528087f49df06_2017-05-13,49.046516335157094
air_79f528087f49df06_2017-05-14,45.289410165603954
air_79f528087f49df06_2017-05-15,3.6516835710116613
air_79f528087f49df06_2017-05-16,12.629170805869585
air_79f528087f49df06_2017-05-17,18.676132096078984
air_79f528087f49df06_2017-05-18,20.920978989188868
air_79f528087f49df06_2017-05-19,20.694505783893838
air_79f528087f49df06_2017-05-20,49.046516335157094
air_79f528087f49df06_2017-05-21,45.289410165603954
air_79f528087f49df06_2017-05-22,3.6516835710116613
air_79f528087f49df06_2017-05-23,12.629170805869585
air_79f528087f49df06_2017-05-24,18.676132096078984
air_79f528087f49df06_2017-05-25,20.920978989188868
air_79f528087f49df06_2017-05-26,20.694505783893838
air_79f528087f49df06_2017-05-27,49.046516335157094
air_79f528087f49df06_2017-05-28,45.289410165603975
air_79f528087f49df06_2017-05-29,3.6516835710116613
air_79f528087f49df06_2017-05-30,12.629170805869585
air_79f528087f49df06_2017-05-31,18.676132096078984
air_7a81bd7fadcbf3d8_2017-04-23,8.74633793554315
air_7a81bd7fadcbf3d8_2017-04-24,4.679325621377322
air_7a81bd7fadcbf3d8_2017-04-25,4.477580308798395
air_7a81bd7fadcbf3d8_2017-04-26,3.6904134746534325
air_7a81bd7fadcbf3d8_2017-04-27,4.679964897037076
air_7a81bd7fadcbf3d8_2017-04-28,4.770485822765911
air_7a81bd7fadcbf3d8_2017-04-29,7.093804682871912
air_7a81bd7fadcbf3d8_2017-04-30,8.74633793554315
air_7a81bd7fadcbf3d8_2017-05-01,5.197051611082554
air_7a81bd7fadcbf3d8_2017-05-02,4.885574989688769
air_7a81bd7fadcbf3d8_2017-05-03,5.625276290912844
air_7a81bd7fadcbf3d8_2017-05-04,8.53116193437696
air_7a81bd7fadcbf3d8_2017-05-05,5.4779123253647395
air_7a81bd7fadcbf3d8_2017-05-06,7.288924145566828
air_7a81bd7fadcbf3d8_2017-05-07,9.908162123303708
air_7a81bd7fadcbf3d8_2017-05-08,5.197051611082554
air_7a81bd7fadcbf3d8_2017-05-09,4.885574989688769
air_7a81bd7fadcbf3d8_2017-05-10,4.09605145632732
air_7a81bd7fadcbf3d8_2017-05-11,4.874260553420372
air_7a81bd7fadcbf3d8_2017-05-12,4.962800343037257
air_7a81bd7fadcbf3d8_2017-05-13,7.288924145566828
air_7a81bd7fadcbf3d8_2017-05-14,9.908162123303708
air_7a81bd7fadcbf3d8_2017-05-15,5.197051611082554
air_7a81bd7fadcbf3d8_2017-05-16,4.885574989688769
air_7a81bd7fadcbf3d8_2017-05-17,4.09605145632732
air_7a81bd7fadcbf3d8_2017-05-18,4.874260553420372
air_7a81bd7fadcbf3d8_2017-05-19,4.962800343037257
air_7a81bd7fadcbf3d8_2017-05-20,7.288924145566828
air_7a81bd7fadcbf3d8_2017-05-21,9.908162123303708
air_7a81bd7fadcbf3d8_2017-05-22,5.197051611082554
air_7a81bd7fadcbf3d8_2017-05-23,4.885574989688769
air_7a81bd7fadcbf3d8_2017-05-24,4.09605145632732
air_7a81bd7fadcbf3d8_2017-05-25,4.874260553420372
air_7a81bd7fadcbf3d8_2017-05-26,4.962800343037257
air_7a81bd7fadcbf3d8_2017-05-27,7.288924145566828
air_7a81bd7fadcbf3d8_2017-05-28,9.908162123303708
air_7a81bd7fadcbf3d8_2017-05-29,5.197051611082554
air_7a81bd7fadcbf3d8_2017-05-30,4.885574989688769
air_7a81bd7fadcbf3d8_2017-05-31,4.09605145632732
air_7a946aada80376a4_2017-04-23,25.598143866589066
air_7a946aada80376a4_2017-04-24,10.308663766734313
air_7a946aada80376a4_2017-04-25,11.288374480710122
air_7a946aada80376a4_2017-04-26,11.149400648209047
air_7a946aada80376a4_2017-04-27,11.616924796476852
air_7a946aada80376a4_2017-04-28,12.85115446060205
air_7a946aada80376a4_2017-04-29,25.297485261647665
air_7a946aada80376a4_2017-04-30,25.598143866589066
air_7a946aada80376a4_2017-05-01,10.766759164830066
air_7a946aada80376a4_2017-05-02,11.621488516923318
air_7a946aada80376a4_2017-05-03,20.101959433283675
air_7a946aada80376a4_2017-05-04,20.459748789194443
air_7a946aada80376a4_2017-05-05,25.018887364723774
air_7a946aada80376a4_2017-05-06,25.380457129445873
air_7a946aada80376a4_2017-05-07,24.527210296689027
air_7a946aada80376a4_2017-05-08,10.766759164830066
air_7a946aada80376a4_2017-05-09,11.621488516923318
air_7a946aada80376a4_2017-05-10,11.559153418585414
air_7a946aada80376a4_2017-05-11,11.98138961276604
air_7a946aada80376a4_2017-05-12,13.354738877352656
air_7a946aada80376a4_2017-05-13,24.330589658153233
air_7a946aada80376a4_2017-05-14,24.527210296689027
air_7a946aada80376a4_2017-05-15,10.766759164830066
air_7a946aada80376a4_2017-05-16,11.621488516923318
air_7a946aada80376a4_2017-05-17,11.559153418585414
air_7a946aada80376a4_2017-05-18,12.343643006588334
air_7a946aada80376a4_2017-05-19,13.354738877352656
air_7a946aada80376a4_2017-05-20,24.330589658153233
air_7a946aada80376a4_2017-05-21,24.527210296689027
air_7a946aada80376a4_2017-05-22,10.999944389628828
air_7a946aada80376a4_2017-05-23,11.621488516923318
air_7a946aada80376a4_2017-05-24,11.559153418585414
air_7a946aada80376a4_2017-05-25,12.343643006588334
air_7a946aada80376a4_2017-05-26,13.354738877352656
air_7a946aada80376a4_2017-05-27,24.330589658153233
air_7a946aada80376a4_2017-05-28,24.527210296689027
air_7a946aada80376a4_2017-05-29,10.999944389628828
air_7a946aada80376a4_2017-05-30,11.982635314539396
air_7a946aada80376a4_2017-05-31,11.901063200312194
air_7bacc4d36fb094c9_2017-04-23,6.08288834798081
air_7bacc4d36fb094c9_2017-04-24,4.602818395302468
air_7bacc4d36fb094c9_2017-04-25,4.061401109777967
air_7bacc4d36fb094c9_2017-04-26,4.5802198578341
air_7bacc4d36fb094c9_2017-04-27,4.691653923692263
air_7bacc4d36fb094c9_2017-04-28,6.251020486785936
air_7bacc4d36fb094c9_2017-04-29,9.458242062884318
air_7bacc4d36fb094c9_2017-04-30,6.08288834798081
air_7bacc4d36fb094c9_2017-05-01,4.918573793693043
air_7bacc4d36fb094c9_2017-05-02,4.244084034100009
air_7bacc4d36fb094c9_2017-05-03,4.853279264923389
air_7bacc4d36fb094c9_2017-05-04,9.326387763658627
air_7bacc4d36fb094c9_2017-05-05,7.204990666480028
air_7bacc4d36fb094c9_2017-05-06,9.032535532597757
air_7bacc4d36fb094c9_2017-05-07,6.428732378553041
air_7bacc4d36fb094c9_2017-05-08,4.918573793693043
air_7bacc4d36fb094c9_2017-05-09,4.244084034100009
air_7bacc4d36fb094c9_2017-05-10,4.827200974357418
air_7bacc4d36fb094c9_2017-05-11,4.911705924607265
air_7bacc4d36fb094c9_2017-05-12,6.187678375630953
air_7bacc4d36fb094c9_2017-05-13,9.032535532597757
air_7bacc4d36fb094c9_2017-05-14,6.428732378553041
air_7bacc4d36fb094c9_2017-05-15,4.918573793693043
air_7bacc4d36fb094c9_2017-05-16,4.244084034100009
air_7bacc4d36fb094c9_2017-05-17,4.827200974357418
air_7bacc4d36fb094c9_2017-05-18,4.911705924607265
air_7bacc4d36fb094c9_2017-05-19,6.187678375630953
air_7bacc4d36fb094c9_2017-05-20,9.032535532597757
air_7bacc4d36fb094c9_2017-05-21,6.428732378553041
air_7bacc4d36fb094c9_2017-05-22,4.918573793693043
air_7bacc4d36fb094c9_2017-05-23,4.345770425832808
air_7bacc4d36fb094c9_2017-05-24,4.932040524462916
air_7bacc4d36fb094c9_2017-05-25,4.911705924607265
air_7bacc4d36fb094c9_2017-05-26,6.187678375630953
air_7bacc4d36fb094c9_2017-05-27,9.032535532597757
air_7bacc4d36fb094c9_2017-05-28,6.428732378553041
air_7bacc4d36fb094c9_2017-05-29,4.918573793693043
air_7bacc4d36fb094c9_2017-05-30,4.345770425832808
air_7bacc4d36fb094c9_2017-05-31,4.932040524462916
air_7bc6ca04d7b0f3b8_2017-04-23,6.110710391555339
air_7bc6ca04d7b0f3b8_2017-04-24,13.82745232605713
air_7bc6ca04d7b0f3b8_2017-04-25,10.359272148155746
air_7bc6ca04d7b0f3b8_2017-04-26,13.283442634628486
air_7bc6ca04d7b0f3b8_2017-04-27,14.33697592524831
air_7bc6ca04d7b0f3b8_2017-04-28,12.145850318792137
air_7bc6ca04d7b0f3b8_2017-04-29,3.531840178667816
air_7bc6ca04d7b0f3b8_2017-04-30,6.060723922405894
air_7bc6ca04d7b0f3b8_2017-05-01,13.79396948478827
air_7bc6ca04d7b0f3b8_2017-05-02,10.383932820422714
air_7bc6ca04d7b0f3b8_2017-05-03,12.997604611260035
air_7bc6ca04d7b0f3b8_2017-05-04,17.817142394371952
air_7bc6ca04d7b0f3b8_2017-05-05,12.200150748987944
air_7bc6ca04d7b0f3b8_2017-05-06,3.6718224753726707
air_7bc6ca04d7b0f3b8_2017-05-07,6.344026961121838
air_7bc6ca04d7b0f3b8_2017-05-08,13.79396948478827
air_7bc6ca04d7b0f3b8_2017-05-09,10.383932820422714
air_7bc6ca04d7b0f3b8_2017-05-10,13.150827918516445
air_7bc6ca04d7b0f3b8_2017-05-11,14.389502501241235
air_7bc6ca04d7b0f3b8_2017-05-12,12.275762012029979
air_7bc6ca04d7b0f3b8_2017-05-13,3.6718224753726707
air_7bc6ca04d7b0f3b8_2017-05-14,6.344026961121838
air_7bc6ca04d7b0f3b8_2017-05-15,13.79396948478827
air_7bc6ca04d7b0f3b8_2017-05-16,10.383932820422714
air_7bc6ca04d7b0f3b8_2017-05-17,13.150827918516445
air_7bc6ca04d7b0f3b8_2017-05-18,14.389502501241235
air_7bc6ca04d7b0f3b8_2017-05-19,12.275762012029979
air_7bc6ca04d7b0f3b8_2017-05-20,3.6718224753726707
air_7bc6ca04d7b0f3b8_2017-05-21,6.344026961121838
air_7bc6ca04d7b0f3b8_2017-05-22,13.79396948478827
air_7bc6ca04d7b0f3b8_2017-05-23,10.383932820422714
air_7bc6ca04d7b0f3b8_2017-05-24,13.150827918516445
air_7bc6ca04d7b0f3b8_2017-05-25,14.389502501241235
air_7bc6ca04d7b0f3b8_2017-05-26,12.275762012029979
air_7bc6ca04d7b0f3b8_2017-05-27,3.6718224753726707
air_7bc6ca04d7b0f3b8_2017-05-28,6.344026961121838
air_7bc6ca04d7b0f3b8_2017-05-29,13.79396948478827
air_7bc6ca04d7b0f3b8_2017-05-30,10.383932820422714
air_7bc6ca04d7b0f3b8_2017-05-31,13.150827918516445
air_7bda6048a4a78837_2017-04-23,28.098955835635287
air_7bda6048a4a78837_2017-04-24,25.189583841406666
air_7bda6048a4a78837_2017-04-25,28.453373012378982
air_7bda6048a4a78837_2017-04-26,26.758818544395986
air_7bda6048a4a78837_2017-04-27,30.03860343269551
air_7bda6048a4a78837_2017-04-28,30.467530931064495
air_7bda6048a4a78837_2017-04-29,30.421495235404173
air_7bda6048a4a78837_2017-04-30,28.09895583563528
air_7bda6048a4a78837_2017-05-01,25.570587976269586
air_7bda6048a4a78837_2017-05-02,28.703193313478018
air_7bda6048a4a78837_2017-05-03,29.162058852370407
air_7bda6048a4a78837_2017-05-04,28.055259355338052
air_7bda6048a4a78837_2017-05-05,31.814680277736507
air_7bda6048a4a78837_2017-05-06,30.564529022000087
air_7bda6048a4a78837_2017-05-07,28.400525244760722
air_7bda6048a4a78837_2017-05-08,25.570587976269586
air_7bda6048a4a78837_2017-05-09,28.703193313478018
air_7bda6048a4a78837_2017-05-10,26.995349140203928
air_7bda6048a4a78837_2017-05-11,29.9926514677138
air_7bda6048a4a78837_2017-05-12,30.680497163468715
air_7bda6048a4a78837_2017-05-13,30.564529022000087
air_7bda6048a4a78837_2017-05-14,28.400525244760722
air_7bda6048a4a78837_2017-05-15,25.570587976269586
air_7bda6048a4a78837_2017-05-16,28.703193313478018
air_7bda6048a4a78837_2017-05-17,26.995349140203928
air_7bda6048a4a78837_2017-05-18,29.9926514677138
air_7bda6048a4a78837_2017-05-19,30.680497163468715
air_7bda6048a4a78837_2017-05-20,30.564529022000087
air_7bda6048a4a78837_2017-05-21,28.400525244760722
air_7bda6048a4a78837_2017-05-22,25.570587976269586
air_7bda6048a4a78837_2017-05-23,28.703193313478018
air_7bda6048a4a78837_2017-05-24,26.995349140203928
air_7bda6048a4a78837_2017-05-25,29.9926514677138
air_7bda6048a4a78837_2017-05-26,30.680497163468715
air_7bda6048a4a78837_2017-05-27,30.564529022000087
air_7bda6048a4a78837_2017-05-28,28.400525244760722
air_7bda6048a4a78837_2017-05-29,25.570587976269586
air_7bda6048a4a78837_2017-05-30,28.703193313478018
air_7bda6048a4a78837_2017-05-31,26.995349140203928
air_7c7774c66fb237f7_2017-04-23,2.181574214934117
air_7c7774c66fb237f7_2017-04-24,4.19518488633698
air_7c7774c66fb237f7_2017-04-25,8.169260146426948
air_7c7774c66fb237f7_2017-04-26,7.911154776920297
air_7c7774c66fb237f7_2017-04-27,8.129499745220858
air_7c7774c66fb237f7_2017-04-28,15.30444321622231
air_7c7774c66fb237f7_2017-04-29,11.710471964294047
air_7c7774c66fb237f7_2017-04-30,2.0661792135920813
air_7c7774c66fb237f7_2017-05-01,4.6412916930868064
air_7c7774c66fb237f7_2017-05-02,8.383009852709964
air_7c7774c66fb237f7_2017-05-03,5.124676255822253
air_7c7774c66fb237f7_2017-05-04,11.773492493857328
air_7c7774c66fb237f7_2017-05-05,6.911043818810264
air_7c7774c66fb237f7_2017-05-06,10.978323168413517
air_7c7774c66fb237f7_2017-05-07,2.56709764089762
air_7c7774c66fb237f7_2017-05-08,4.6412916930868064
air_7c7774c66fb237f7_2017-05-09,8.383009852709964
